work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2024,MI,FT,Data Integration Specialist,95500,USD,95500,US,100,US,M,1.23,77642.27642276423
2024,MI,FT,Research Scientist,195000,USD,195000,US,100,US,M,1.23,158536.58536585365
2024,MI,FT,Research Scientist,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,SE,FT,Data Scientist,257600,USD,257600,US,0,US,M,1.23,209430.8943089431
2024,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,EN,FT,Data Analyst,90000,USD,90000,CA,0,CA,M,1.23,73170.73170731707
2024,EN,FT,Data Analyst,70000,USD,70000,CA,0,CA,M,1.23,56910.56910569106
2024,SE,FT,Machine Learning Engineer,110000,EUR,122222,NL,100,NL,S,1.23,99367.47967479675
2024,SE,FT,Machine Learning Engineer,70000,EUR,77777,NL,100,NL,S,1.23,63233.333333333336
2024,SE,FT,Data Engineer,158200,USD,158200,US,0,US,M,1.23,128617.8861788618
2024,SE,FT,Data Engineer,74100,USD,74100,US,0,US,M,1.23,60243.902439024394
2024,SE,FT,Data Engineer,231400,USD,231400,US,0,US,M,1.23,188130.081300813
2024,SE,FT,Data Engineer,170955,USD,170955,US,0,US,M,1.23,138987.80487804877
2024,MI,FT,Data Engineer,137000,USD,137000,US,0,US,M,1.23,111382.1138211382
2024,MI,FT,Data Engineer,60300,USD,60300,US,0,US,M,1.23,49024.39024390244
2024,MI,FT,Data Analyst,101098,USD,101098,US,0,US,M,1.23,82193.49593495936
2024,MI,FT,Data Analyst,59469,USD,59469,US,0,US,M,1.23,48348.78048780488
2024,MI,FT,Data Product Manager,166363,USD,166363,US,0,US,M,1.23,135254.47154471546
2024,MI,FT,Data Product Manager,103977,USD,103977,US,0,US,M,1.23,84534.14634146342
2024,SE,FT,Data Manager,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,SE,FT,Data Manager,104000,USD,104000,US,0,US,M,1.23,84552.84552845529
2024,SE,FT,Research Scientist,170400,USD,170400,US,0,US,M,1.23,138536.58536585365
2024,SE,FT,Research Scientist,123800,USD,123800,US,0,US,M,1.23,100650.40650406505
2024,MI,FT,Data Visualization Specialist,94763,USD,94763,US,100,US,M,1.23,77043.08943089431
2024,MI,FT,Data Visualization Specialist,67750,USD,67750,US,100,US,M,1.23,55081.30081300813
2024,SE,FT,Machine Learning Engineer,251250,USD,251250,US,0,US,M,1.23,204268.29268292684
2024,SE,FT,Machine Learning Engineer,120750,USD,120750,US,0,US,M,1.23,98170.73170731707
2024,MI,FT,Data Analyst,30000,EUR,33333,LT,0,LT,M,1.23,27100.0
2024,MI,FT,Data Analyst,25800,EUR,28666,LT,0,LT,M,1.23,23305.69105691057
2024,SE,FT,Data Scientist,189615,USD,189615,US,0,US,M,1.23,154158.53658536586
2024,SE,FT,Data Scientist,150385,USD,150385,US,0,US,M,1.23,122264.22764227643
2024,SE,FT,Data Science,283800,USD,283800,US,0,US,M,1.23,230731.70731707316
2024,SE,FT,Data Science,234700,USD,234700,US,0,US,M,1.23,190813.00813008132
2024,MI,FT,Data Scientist,109000,USD,109000,US,100,US,M,1.23,88617.8861788618
2024,MI,FT,Data Scientist,93000,USD,93000,US,100,US,M,1.23,75609.75609756098
2024,MI,FT,Data Scientist,164000,USD,164000,US,0,US,M,1.23,133333.33333333334
2024,MI,FT,Data Scientist,131000,USD,131000,US,0,US,M,1.23,106504.06504065041
2024,MI,FT,Data Specialist,45607,GBP,57008,GB,0,GB,M,1.23,46347.9674796748
2024,MI,FT,Data Specialist,30921,GBP,38651,GB,0,GB,M,1.23,31423.577235772358
2024,MI,FT,Data Analyst,55000,GBP,68750,GB,100,GB,M,1.23,55894.30894308943
2024,MI,FT,Data Analyst,45000,GBP,56250,GB,100,GB,M,1.23,45731.707317073175
2024,SE,FT,Business Intelligence Lead,144300,USD,144300,US,0,US,M,1.23,117317.0731707317
2024,SE,FT,Business Intelligence Lead,104800,USD,104800,US,0,US,M,1.23,85203.25203252032
2024,SE,FT,Data Engineer,212750,USD,212750,US,0,US,M,1.23,172967.47967479675
2024,SE,FT,Data Engineer,157250,USD,157250,US,0,US,M,1.23,127845.52845528456
2024,EN,FT,Data Analyst,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,EN,FT,Data Analyst,129200,USD,129200,US,100,US,M,1.23,105040.65040650406
2024,SE,FT,Machine Learning Engineer,265000,USD,265000,US,0,US,M,1.23,215447.15447154472
2024,SE,FT,Machine Learning Engineer,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M,1.23,154471.54471544715
2024,SE,FT,Data Scientist,155000,USD,155000,US,100,US,M,1.23,126016.26016260163
2024,SE,FT,Data Engineer,165000,USD,165000,US,100,US,M,1.23,134146.34146341463
2024,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M,1.23,81300.81300813008
2024,MI,FT,Data Engineer,213900,USD,213900,US,100,US,M,1.23,173902.43902439025
2024,MI,FT,Data Engineer,126500,USD,126500,US,100,US,M,1.23,102845.52845528456
2024,SE,FT,Research Analyst,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,SE,FT,Research Analyst,104000,USD,104000,US,0,US,M,1.23,84552.84552845529
2024,SE,FT,Machine Learning Engineer,225000,USD,225000,US,100,US,M,1.23,182926.8292682927
2024,SE,FT,Machine Learning Engineer,66000,USD,66000,US,100,US,M,1.23,53658.53658536585
2024,SE,FT,ML Engineer,220000,USD,220000,US,0,US,M,1.23,178861.7886178862
2024,MI,FT,Business Intelligence Analyst,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,MI,FT,Business Intelligence Analyst,85000,USD,85000,US,0,US,M,1.23,69105.69105691057
2024,SE,FT,Machine Learning Engineer,282000,USD,282000,US,100,US,M,1.23,229268.29268292684
2024,SE,FT,Machine Learning Engineer,188000,USD,188000,US,100,US,M,1.23,152845.52845528454
2024,EX,FT,Data Science,219650,USD,219650,US,100,US,M,1.23,178577.23577235773
2024,EX,FT,Data Science,136000,USD,136000,US,100,US,M,1.23,110569.10569105692
2024,SE,FT,Data Science,210850,USD,210850,US,0,US,M,1.23,171422.76422764227
2024,SE,FT,Data Science,145400,USD,145400,US,0,US,M,1.23,118211.38211382114
2024,MI,FT,Data Analyst,143800,USD,143800,US,100,US,M,1.23,116910.56910569106
2024,MI,FT,Data Analyst,106300,USD,106300,US,100,US,M,1.23,86422.76422764228
2024,MI,FT,AI Engineer,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,MI,FT,AI Engineer,90200,USD,90200,US,100,US,M,1.23,73333.33333333333
2024,MI,FT,Data Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,MI,FT,Data Engineer,110000,USD,110000,US,0,US,M,1.23,89430.8943089431
2024,SE,FT,Data Analyst,140000,USD,140000,US,100,US,M,1.23,113821.13821138212
2024,SE,FT,Data Analyst,120000,USD,120000,US,100,US,M,1.23,97560.9756097561
2024,EN,PT,AI Software Engineer,800000,DKK,117647,DK,0,DK,S,1.23,95647.9674796748
2024,MI,PT,Research Scientist,138000,USD,138000,US,0,US,M,1.23,112195.12195121951
2024,MI,PT,Research Scientist,86000,USD,86000,US,0,US,M,1.23,69918.69918699187
2024,MI,FT,Data Scientist,199700,USD,199700,US,0,US,M,1.23,162357.72357723577
2024,MI,FT,Data Scientist,70800,USD,70800,US,0,US,M,1.23,57560.9756097561
2024,SE,FT,Research Analyst,175000,USD,175000,US,0,US,M,1.23,142276.42276422764
2024,SE,FT,Research Analyst,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,SE,FT,Data Architect,169847,USD,169847,US,100,US,M,1.23,138086.9918699187
2024,SE,FT,Data Architect,131631,USD,131631,US,100,US,M,1.23,107017.0731707317
2024,SE,FT,Machine Learning Scientist,277000,USD,277000,US,0,US,M,1.23,225203.25203252034
2024,SE,FT,Machine Learning Scientist,173000,USD,173000,US,0,US,M,1.23,140650.40650406503
2024,SE,FT,Machine Learning Engineer,264500,USD,264500,US,100,US,M,1.23,215040.65040650408
2024,SE,FT,Machine Learning Engineer,165600,USD,165600,US,100,US,M,1.23,134634.1463414634
2024,SE,FT,Business Intelligence,194000,USD,194000,US,100,US,M,1.23,157723.57723577236
2024,SE,FT,Business Intelligence,168000,USD,168000,US,100,US,M,1.23,136585.36585365853
2024,MI,FT,Data Engineer,90000,USD,90000,US,0,US,M,1.23,73170.73170731707
2024,MI,FT,Data Engineer,70000,USD,70000,US,0,US,M,1.23,56910.56910569106
2024,EN,FT,Data Scientist,137000,USD,137000,US,0,US,M,1.23,111382.1138211382
2024,EN,FT,Data Scientist,60400,USD,60400,US,0,US,M,1.23,49105.69105691057
2024,EX,FT,Data Science,197689,USD,197689,US,0,US,M,1.23,160722.76422764227
2024,EX,FT,Data Science,152311,USD,152311,US,0,US,M,1.23,123830.081300813
2024,EX,FT,Research Analyst,209500,USD,209500,US,0,US,M,1.23,170325.20325203252
2024,EX,FT,Research Analyst,147500,USD,147500,US,0,US,M,1.23,119918.69918699187
2024,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M,1.23,138211.38211382114
2024,SE,FT,Data Engineer,146000,USD,146000,US,100,US,M,1.23,118699.18699186992
2024,SE,FT,Machine Learning Engineer,220600,USD,220600,US,0,US,M,1.23,179349.59349593497
2024,SE,FT,Machine Learning Engineer,140100,USD,140100,US,0,US,M,1.23,113902.43902439025
2024,SE,FT,AI Engineer,236872,USD,236872,US,0,US,M,1.23,192578.86178861788
2024,SE,FT,AI Engineer,148045,USD,148045,US,0,US,M,1.23,120361.78861788618
2024,MI,FT,Data Science Engineer,143896,USD,143896,US,0,US,M,1.23,116988.61788617886
2024,MI,FT,Data Science Engineer,99208,USD,99208,US,0,US,M,1.23,80656.91056910569
2024,SE,FT,Applied Scientist,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,SE,FT,Applied Scientist,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
2024,SE,FT,ML Engineer,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,SE,FT,ML Engineer,25000,USD,25000,US,0,US,M,1.23,20325.20325203252
2024,SE,FT,Data Engineer,137500,USD,137500,US,0,US,M,1.23,111788.61788617886
2024,SE,FT,Data Engineer,81500,USD,81500,US,0,US,M,1.23,66260.16260162601
2024,EX,FT,Data Science,209700,USD,209700,US,0,US,M,1.23,170487.80487804877
2024,EX,FT,Data Science,161300,USD,161300,US,0,US,M,1.23,131138.21138211383
2024,SE,FT,Data Scientist,249000,USD,249000,US,0,US,M,1.23,202439.0243902439
2024,SE,FT,Data Scientist,216000,USD,216000,US,0,US,M,1.23,175609.75609756098
2024,SE,FT,Data Engineer,170040,USD,170040,US,0,US,M,1.23,138243.9024390244
2024,SE,FT,Data Engineer,113360,USD,113360,US,0,US,M,1.23,92162.60162601626
2024,MI,FT,Machine Learning Operations Engineer,178250,USD,178250,US,0,US,M,1.23,144918.69918699187
2024,MI,FT,Machine Learning Operations Engineer,110500,USD,110500,US,0,US,M,1.23,89837.39837398374
2024,EN,FT,Data Analyst,83300,USD,83300,US,0,US,M,1.23,67723.57723577236
2024,EN,FT,Data Analyst,47500,USD,47500,US,0,US,M,1.23,38617.88617886179
2024,SE,FT,Data Scientist,200000,USD,200000,US,100,US,M,1.23,162601.62601626015
2024,SE,FT,Data Scientist,148500,USD,148500,US,100,US,M,1.23,120731.70731707317
2024,SE,FT,Data Architect,138000,USD,138000,US,0,US,M,1.23,112195.12195121951
2024,SE,FT,Data Architect,120000,USD,120000,US,0,US,M,1.23,97560.9756097561
2024,SE,FT,Research Scientist,250000,USD,250000,US,0,US,M,1.23,203252.0325203252
2024,SE,FT,Research Scientist,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,SE,FT,Data Engineer,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,SE,FT,Data Engineer,90000,USD,90000,US,100,US,M,1.23,73170.73170731707
2024,MI,FT,Data Engineer,142000,USD,142000,US,100,US,M,1.23,115447.15447154472
2024,MI,FT,Data Engineer,129500,USD,129500,US,100,US,M,1.23,105284.55284552845
2024,MI,FT,Data Product Manager,210554,USD,210554,US,0,US,M,1.23,171182.11382113822
2024,MI,FT,Data Product Manager,131596,USD,131596,US,0,US,M,1.23,106988.61788617886
2024,SE,FT,Data Engineer,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,SE,FT,Data Engineer,159550,USD,159550,US,0,US,M,1.23,129715.44715447155
2024,SE,FT,Data Engineer,113000,USD,113000,US,0,US,M,1.23,91869.918699187
2024,MI,FT,Data Engineer,135000,USD,135000,US,0,US,M,1.23,109756.09756097561
2024,MI,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Machine Learning Engineer,245400,USD,245400,US,0,US,M,1.23,199512.19512195123
2024,MI,FT,Machine Learning Engineer,139000,USD,139000,US,0,US,M,1.23,113008.13008130081
2024,SE,FT,Data Engineer,190000,USD,190000,US,0,US,M,1.23,154471.54471544715
2024,SE,FT,Data Engineer,167000,USD,167000,US,0,US,M,1.23,135772.35772357724
2024,SE,FT,Machine Learning Engineer,304000,USD,304000,US,0,US,M,1.23,247154.47154471546
2024,SE,FT,Machine Learning Engineer,244000,USD,244000,US,0,US,M,1.23,198373.9837398374
2024,EN,FT,Data Analyst,50000,GBP,62500,US,0,US,M,1.23,50813.0081300813
2024,EN,FT,Data Analyst,44000,GBP,55000,US,0,US,M,1.23,44715.44715447155
2024,SE,FT,Data Scientist,247600,USD,247600,US,0,US,L,1.23,201300.8130081301
2024,SE,FT,Data Scientist,127300,USD,127300,US,0,US,L,1.23,103495.9349593496
2024,SE,FT,Data Science,210000,USD,210000,US,0,US,M,1.23,170731.70731707316
2024,SE,FT,Data Science,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.23,180650.40650406503
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.23,110569.10569105692
2024,MI,FT,Research Analyst,200000,USD,200000,US,100,US,M,1.23,162601.62601626015
2024,MI,FT,Research Analyst,151300,USD,151300,US,100,US,M,1.23,123008.13008130081
2024,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M,1.23,73170.73170731707
2024,EN,FT,Data Analyst,156000,USD,156000,US,0,US,M,1.23,126829.26829268293
2024,EN,FT,Data Analyst,94000,USD,94000,US,0,US,M,1.23,76422.76422764227
2024,MI,FT,Research Scientist,212800,USD,212800,US,0,US,L,1.23,173008.13008130083
2024,MI,FT,Research Scientist,124100,USD,124100,US,0,US,L,1.23,100894.30894308943
2024,MI,FT,Analytics Engineer,195000,USD,195000,US,0,US,M,1.23,158536.58536585365
2024,MI,FT,Analytics Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,Data Management Analyst,199068,USD,199068,US,0,US,M,1.23,161843.9024390244
2024,SE,FT,Data Management Analyst,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,EX,FT,Data Science,250900,USD,250900,US,0,US,M,1.23,203983.73983739837
2024,EX,FT,Data Science,173100,USD,173100,US,0,US,M,1.23,140731.70731707316
2024,MI,FT,Data Analyst,95000,USD,95000,US,0,US,M,1.23,77235.77235772357
2024,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M,1.23,65040.650406504064
2024,EN,FT,Data Scientist,60000,EUR,66666,FR,0,FR,M,1.23,54200.0
2024,EN,FT,Data Scientist,40000,EUR,44444,FR,0,FR,M,1.23,36133.333333333336
2024,SE,FT,Data Engineer,138000,USD,138000,US,0,US,M,1.23,112195.12195121951
2024,SE,FT,Data Engineer,86000,USD,86000,US,0,US,M,1.23,69918.69918699187
2024,SE,FT,AI Engineer,186754,USD,186754,US,0,US,M,1.23,151832.52032520325
2024,SE,FT,AI Engineer,101000,USD,101000,US,0,US,M,1.23,82113.82113821138
2024,SE,FT,Data Scientist,234000,USD,234000,US,0,US,M,1.23,190243.9024390244
2024,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,MI,FT,Research Scientist,96200,USD,96200,US,100,US,M,1.23,78211.38211382114
2024,MI,FT,Research Scientist,69800,USD,69800,US,100,US,M,1.23,56747.9674796748
2024,SE,FT,Encounter Data Management Professional,96200,USD,96200,US,100,US,M,1.23,78211.38211382114
2024,SE,FT,Encounter Data Management Professional,69800,USD,69800,US,100,US,M,1.23,56747.9674796748
2024,SE,FT,Business Intelligence,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Business Intelligence,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,MI,FT,Data Engineer,157500,USD,157500,US,0,US,M,1.23,128048.78048780488
2024,MI,FT,Data Engineer,149900,USD,149900,US,0,US,M,1.23,121869.918699187
2024,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M,1.23,137398.37398373985
2024,SE,FT,Data Analyst,105000,USD,105000,US,0,US,M,1.23,85365.85365853658
2024,SE,FT,Data Engineer,148017,USD,148017,US,100,US,M,1.23,120339.02439024391
2024,SE,FT,Data Engineer,87069,USD,87069,US,100,US,M,1.23,70787.80487804879
2024,MI,FT,Data Specialist,106336,USD,106336,CA,0,CA,M,1.23,86452.0325203252
2024,MI,FT,Data Specialist,83150,USD,83150,CA,0,CA,M,1.23,67601.62601626017
2024,MI,FT,Data Analytics Specialist,130000,USD,130000,US,100,US,M,1.23,105691.05691056911
2024,MI,FT,Data Analytics Specialist,91000,USD,91000,US,100,US,M,1.23,73983.73983739837
2024,SE,FT,Data Analyst,149925,USD,149925,US,0,US,M,1.23,121890.24390243903
2024,SE,FT,Data Analyst,91260,USD,91260,US,0,US,M,1.23,74195.12195121951
2024,SE,FT,ML Engineer,185000,USD,185000,US,0,US,M,1.23,150406.50406504064
2024,SE,FT,ML Engineer,25000,USD,25000,US,0,US,M,1.23,20325.20325203252
2024,SE,FT,Data Scientist,155000,USD,155000,US,100,US,M,1.23,126016.26016260163
2024,SE,FT,Data Scientist,120000,USD,120000,US,100,US,M,1.23,97560.9756097561
2024,SE,FT,ML Engineer,209700,USD,209700,US,0,US,M,1.23,170487.80487804877
2024,SE,FT,ML Engineer,144600,USD,144600,US,0,US,M,1.23,117560.9756097561
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M,1.23,142276.42276422764
2024,SE,FT,Data Architect,117000,USD,117000,US,0,US,M,1.23,95121.9512195122
2024,MI,FT,Data Analyst,77280,USD,77280,US,0,US,M,1.23,62829.26829268293
2024,MI,FT,Data Analyst,58000,USD,58000,US,0,US,M,1.23,47154.471544715445
2024,SE,FT,Data Engineer,170200,USD,170200,US,100,US,M,1.23,138373.9837398374
2024,SE,FT,Data Engineer,125800,USD,125800,US,100,US,M,1.23,102276.42276422764
2024,SE,FT,Data Architect,202730,USD,202730,US,100,US,M,1.23,164821.13821138212
2024,SE,FT,Data Architect,92118,USD,92118,US,100,US,M,1.23,74892.68292682926
2024,MI,FT,Data Analyst,125000,USD,125000,US,100,US,M,1.23,101626.0162601626
2024,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M,1.23,81300.81300813008
2024,SE,FT,Applied Scientist,200000,USD,200000,US,100,US,M,1.23,162601.62601626015
2024,SE,FT,Applied Scientist,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,MI,FT,Data Scientist,157144,USD,157144,US,0,US,M,1.23,127759.34959349594
2024,MI,FT,Data Scientist,93101,USD,93101,US,0,US,M,1.23,75691.86991869919
2024,SE,FT,Data Scientist,209000,CAD,160769,CA,0,CA,M,1.23,130706.50406504066
2024,SE,FT,Data Scientist,150000,CAD,115384,CA,0,CA,M,1.23,93808.13008130081
2024,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L,1.23,211382.11382113822
2024,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.23,110569.10569105692
2024,SE,FT,Machine Learning Engineer,189000,USD,189000,US,0,US,M,1.23,153658.53658536586
2024,SE,FT,Machine Learning Engineer,145400,USD,145400,US,0,US,M,1.23,118211.38211382114
2024,SE,FT,Data Architect,200070,USD,200070,CA,0,CA,M,1.23,162658.53658536586
2024,SE,FT,Data Architect,107730,USD,107730,CA,0,CA,M,1.23,87585.36585365854
2024,SE,FT,Data Engineer,154000,USD,154000,US,0,US,M,1.23,125203.25203252032
2024,SE,FT,Data Engineer,103000,USD,103000,US,0,US,M,1.23,83739.83739837399
2024,EX,FT,Head of Data,223000,USD,223000,US,0,US,M,1.23,181300.8130081301
2024,EX,FT,Head of Data,205000,USD,205000,US,0,US,M,1.23,166666.66666666666
2024,SE,FT,Data Analyst,209000,USD,209000,US,0,US,M,1.23,169918.69918699187
2024,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.23,97560.9756097561
2024,MI,FT,Machine Learning Engineer,200000,USD,200000,CA,0,CA,M,1.23,162601.62601626015
2024,MI,FT,Machine Learning Engineer,160000,USD,160000,CA,0,CA,M,1.23,130081.30081300813
2024,MI,FT,Data Scientist,110000,USD,110000,US,100,US,M,1.23,89430.8943089431
2024,MI,FT,Data Scientist,90000,USD,90000,US,100,US,M,1.23,73170.73170731707
2024,SE,FT,Data Scientist,252000,USD,252000,US,0,US,M,1.23,204878.04878048782
2024,SE,FT,Data Scientist,168000,USD,168000,US,0,US,M,1.23,136585.36585365853
2024,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L,1.23,180650.40650406503
2024,MI,FT,Applied Scientist,136000,USD,136000,US,0,US,L,1.23,110569.10569105692
2024,SE,FT,Data Analytics Lead,250000,USD,250000,US,100,US,M,1.23,203252.0325203252
2024,SE,FT,Data Scientist,385000,USD,385000,US,100,US,M,1.23,313008.1300813008
2024,SE,FT,Data Scientist,130000,USD,130000,US,100,US,M,1.23,105691.05691056911
2024,MI,FT,Data Scientist,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,MI,FT,Data Scientist,127500,USD,127500,US,0,US,M,1.23,103658.53658536586
2024,EN,FT,Business Intelligence Analyst,142136,USD,142136,US,0,US,M,1.23,115557.72357723577
2024,EN,FT,Business Intelligence Analyst,123596,USD,123596,US,0,US,M,1.23,100484.55284552845
2024,MI,FT,Data Scientist,285200,USD,285200,US,100,US,M,1.23,231869.918699187
2024,MI,FT,Data Scientist,168600,USD,168600,US,100,US,M,1.23,137073.17073170733
2024,SE,FT,Data Scientist,223500,USD,223500,US,0,US,M,1.23,181707.31707317074
2024,SE,FT,Data Scientist,109100,USD,109100,US,0,US,M,1.23,88699.18699186992
2024,EN,FT,Data Analyst,64500,USD,64500,US,0,US,M,1.23,52439.0243902439
2024,EN,FT,Data Analyst,46500,USD,46500,US,0,US,M,1.23,37804.87804878049
2024,SE,FT,Data Engineer,180500,USD,180500,US,0,US,M,1.23,146747.9674796748
2024,SE,FT,Data Engineer,96200,USD,96200,US,0,US,M,1.23,78211.38211382114
2024,MI,FT,Data Analyst,86940,USD,86940,US,0,US,M,1.23,70682.9268292683
2024,MI,FT,Data Analyst,66000,USD,66000,US,0,US,M,1.23,53658.53658536585
2024,MI,FT,Data Analyst,77280,USD,77280,US,0,US,M,1.23,62829.26829268293
2024,MI,FT,Data Analyst,58000,USD,58000,US,0,US,M,1.23,47154.471544715445
2024,SE,FT,Data Specialist,41418,GBP,51772,GB,0,GB,M,1.23,42091.0569105691
2024,SE,FT,Data Specialist,38223,GBP,47778,GB,0,GB,M,1.23,38843.902439024394
2024,SE,FT,Data Manager,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,SE,FT,Data Manager,104000,USD,104000,US,0,US,M,1.23,84552.84552845529
2024,EN,FT,Data Analyst,97000,USD,97000,US,0,US,M,1.23,78861.78861788618
2024,EN,FT,Data Analyst,62000,USD,62000,US,0,US,M,1.23,50406.50406504065
2024,MI,FT,Machine Learning Scientist,176000,USD,176000,US,0,US,M,1.23,143089.43089430896
2024,MI,FT,Machine Learning Scientist,72700,USD,72700,US,0,US,M,1.23,59105.69105691057
2024,MI,FT,Data Science,33966,GBP,42457,ZA,0,ZA,M,1.23,34517.88617886179
2024,MI,FT,Data Science,31396,GBP,39245,ZA,0,ZA,M,1.23,31906.50406504065
2024,EN,FT,Research Scientist,170500,USD,170500,US,100,US,M,1.23,138617.88617886178
2024,EN,FT,Research Scientist,123200,USD,123200,US,100,US,M,1.23,100162.60162601626
2024,SE,FT,Machine Learning Engineer,296400,USD,296400,US,0,US,M,1.23,240975.60975609758
2024,SE,FT,Machine Learning Engineer,159600,USD,159600,US,0,US,M,1.23,129756.09756097561
